-------------------------------------
PERFORMANCE_TEST_GROUP:/density/function_queue_test/
NAME:push & consume
VERSION_LABEL:density version: 1
COMPILER:MSC - 1900
OS:Windows
SYSTEM:unknown
SIZEOF_POINTER:8
DATE_TIME:16-05-2016 09:41:44
CARDINALITY_START:0
CARDINALITY_STEP:10000
CARDINALITY_END:800000
MULTEPLICITY:8
LEGEND_START:
TEST:paged_function_queue< void() > queue;#nl#for (size_t index = 0; index < i_cardinality; index++)#nl#    queue.push([]() { volatile int dummy = 1; (void)dummy; });#nl#for (size_t index = 0; index < i_cardinality; index++)#nl#    queue.consume_front();#nl#
TEST:dense_function_queue< void() > queue;#nl#for (size_t index = 0; index < i_cardinality; index++)#nl#    queue.push([]() { volatile int dummy = 1; (void)dummy; });#nl#for (size_t index = 0; index < i_cardinality; index++)#nl#    queue.consume_front();#nl#
TEST:std::queue< std::function<void()> > queue;#nl#for (size_t index = 0; index < i_cardinality; index++)#nl#    queue.push([]() { volatile int dummy = 1; (void)dummy; });#nl#for (size_t index = 0; index < i_cardinality; index++)#nl#    queue.front()(), queue.pop();#nl#
TEST:std::vector< std::function<void()> > queue;#nl#for (size_t index = 0; index < i_cardinality; index++)#nl#    queue.push_back([]() { volatile int dummy = 1; (void)dummy; });#nl#for (size_t index = 0; index < i_cardinality; index++)#nl#    queue[index]();#nl#
TEST:std::vector< std::function<void()> > queue;#nl#queue.reserve(i_cardinality);#nl#for (size_t index = 0; index < i_cardinality; index++)#nl#	queue.push_back([]() { volatile int dummy = 1; (void)dummy; });#nl#for (size_t index = 0; index < i_cardinality; index++)#nl#	queue[index]();#nl#
LEGEND_END:
TABLE_START:-----------------------
ROW:0	731, 731, 1464, 732, 1463, 366, 731, 1097	8047, 8778, 6218, 8047, 6950, 9510, 8779, 5121	2195, 2561, 731, 2195, 1463, 1463, 2560, 2195	731, 732, 366, 731, 1097, 1097, 731, 366	731, 732, 731, 732, 732, 365, 732, 732	
ROW:10000	430895, 375296, 409314, 359567, 410045, 408582, 364322, 383343	1264154, 646708, 703405, 705234, 602814, 660608, 613056, 829967	2387115, 1878308, 1997920, 2031206, 1945978, 3113199, 2402112, 2383091	2294572, 1689928, 1668347, 1237086, 873861, 1018712, 1505938, 1235257	399438, 629517, 747299, 913000, 536241, 527829, 361762, 490152	
ROW:20000	863253, 791925, 829602, 787170, 759005, 741813, 773271, 842038	1775156, 1459849, 1845387, 2177886, 1537762, 1620063, 1767109, 1868065	3707235, 4562806, 3875495, 4411736, 4016688, 4983459, 3712721, 5554084	4068630, 5015282, 4778986, 4490380, 4187144, 6374175, 4902255, 3550678	1290491, 1189899, 1341335, 1559708, 1391813, 1569584, 1238183, 1362550	
ROW:30000	1279517, 1141616, 1233794, 1226844, 1195386, 1077603, 1201971, 1154784	2019867, 2289816, 1774425, 2106923, 1913423, 2111313, 1907204, 1884526	8607294, 7881942, 6483911, 8071053, 7107209, 6460866, 6113004, 5716493	10697026, 9866693, 8218099, 8672405, 6606083, 8652652, 7266691, 7407518	1450339, 3098202, 2336271, 1463873, 1767840, 1771499, 1946344, 2227633	
ROW:40000	1561172, 1560805, 1606164, 1451436, 1635060, 1741504, 1591898, 1681515	4312609, 3797949, 3621275, 3817336, 3619445, 3755884, 3723694, 3883543	14414868, 11391652, 10804566, 10120183, 10089822, 10172489, 11701106, 10160419	7790862, 8097024, 9260587, 7173782, 8324908, 10458534, 9150485, 9811460	3468376, 2865196, 3335230, 3540071, 3070767, 3904027, 2757289, 2619754	
ROW:50000	2511482, 2296400, 2076563, 2232388, 1815027, 2055713, 2184470, 2179349	4274933, 4995530, 4117645, 4124230, 5207685, 4323948, 3946824, 4295052	16550322, 16343288, 14578008, 13167540, 16624211, 17849226, 16796862, 12625446	13977023, 17261775, 13744383, 15610621, 16438392, 13274349, 16305978, 16135888	5301692, 4152029, 5370460, 4583290, 4120206, 5552987, 5631997, 4317730	
ROW:60000	2965056, 2557571, 3624201, 2491364, 2413086, 2255798, 2611341, 2519529	5556645, 5049300, 4910302, 4822514, 4860190, 4884697, 4128619, 4988214	18728940, 21202380, 17032793, 22147204, 16128572, 16659327, 16783694, 18924635	18240617, 14715177, 17336395, 18408878, 18942924, 18689435, 18791124, 14909410	6023021, 7351188, 7123669, 6344913, 5717590, 5956083, 5926088, 7144885	
ROW:70000	4344066, 3099665, 2999806, 3157459, 2592686, 3402169, 2895557, 3203548	7989117, 8387457, 8508533, 7958025, 7330338, 9028679, 8155184, 8554255	21593039, 22056489, 19645598, 22872191, 19923229, 20002970, 21369544, 21154828	26607224, 26156211, 25626188, 22482994, 22186709, 23800554, 22736118, 24509080	8811036, 8648994, 7400934, 7156956, 7099162, 7257912, 7361064, 8793844	
ROW:80000	3741253, 3055405, 3147217, 3285118, 3081741, 3125270, 3377662, 4036807	9258392, 8711909, 9499079, 9519197, 8567790, 9405072, 7814272, 8541453	24797319, 39101354, 23885416, 22512623, 22413861, 23184937, 27048362, 22345094	28839246, 27236009, 24754887, 30458212, 24068308, 25568759, 24783419, 27082014	8610586, 7722460, 7979973, 7353748, 8225049, 7442634, 8997953, 8959911	
ROW:90000	5054787, 4486357, 3889762, 3923048, 4527325, 4615845, 4445023, 4469530	10559491, 9568944, 9900346, 9878032, 8297474, 8224317, 8015819, 9481156	28623433, 30405539, 26220223, 28076583, 25454269, 27254664, 24901202, 25172980	25446587, 28402499, 25357701, 24731843, 27947461, 23924188, 24341916, 28521013	9544802, 9913148, 9063063, 11346295, 9025387, 10078483, 8910165, 9185235	
